no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
26,places,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,Online Shopping,cynthia91
17,places,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,Online Shopping,erica75
28,places,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,Online Shopping,jennifer74
21,places,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,Online Shopping,debra73
30,places,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,Online Shopping,amy72
10,places,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,Online Shopping,antonio71
11,places,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.173.5.99,JSESSIONID=8bscyy48ir8ff34av7ubwj416t0g0qa,Online Shopping,gary70
16,places,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,125.207.195.34,JSESSIONID=vhxpvczmclgc9lb1acja2by3ur9vvut,Online Shopping,michael69
20,places,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,198.51.96.59,JSESSIONID=l3l5tkpicgtekw4i6ruoxkpy1cn0nuw,Online Shopping,glenn68
25,places,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,203.0.208.171,JSESSIONID=nolju27durljwgx6f3so299bqj32bdm,Online Shopping,michael67
23,places,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,203.0.121.135,JSESSIONID=a12mg17mphq5ch7xoqim9igh8dskbqh,Online Shopping,danielle66
25,places,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,192.55.91.11,JSESSIONID=7iv5za8xu8ycu3ohovl4jca0kdcsl6o,Online Shopping,devin65
20,places,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,192.52.194.44,JSESSIONID=9tznridyxokfm4me0vbikp7key7q4nz,Online Shopping,norma64
15,places,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,198.22.68.200,JSESSIONID=yje8ak9t55ml5koam4c0arcy9j6t8zi,Online Shopping,jennifer63
18,places,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,203.16.169.66,JSESSIONID=vanbd7e0qepn98sfbatr5ou5cuyjlaf,Online Shopping,sue62
30,places,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,192.0.123.21,JSESSIONID=v0olqqxr1yznbzxyjf2r202qj15emci,Online Shopping,alexander61
6,payment,1,menu,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,Online Shopping,brandon95
3,payment,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,Online Shopping,marcia94
8,payment,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,Online Shopping,margaret93
15,payment,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,Online Shopping,maria92
2,payment,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,Online Shopping,cynthia91
7,payment,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,Online Shopping,erica75
15,payment,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,Online Shopping,jennifer74
13,payment,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,Online Shopping,debra73
3,payment,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,Online Shopping,amy72
6,payment,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,Online Shopping,antonio71
12,payment,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.173.5.99,JSESSIONID=8bscyy48ir8ff34av7ubwj416t0g0qa,Online Shopping,gary70
14,payment,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,125.207.195.34,JSESSIONID=vhxpvczmclgc9lb1acja2by3ur9vvut,Online Shopping,michael69
4,payment,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,198.51.96.59,JSESSIONID=l3l5tkpicgtekw4i6ruoxkpy1cn0nuw,Online Shopping,glenn68
4,payment,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,203.0.208.171,JSESSIONID=nolju27durljwgx6f3so299bqj32bdm,Online Shopping,michael67
10,payment,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,203.0.121.135,JSESSIONID=a12mg17mphq5ch7xoqim9igh8dskbqh,Online Shopping,danielle66
2,payment,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,192.55.91.11,JSESSIONID=7iv5za8xu8ycu3ohovl4jca0kdcsl6o,Online Shopping,devin65
4,payment,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,192.52.194.44,JSESSIONID=9tznridyxokfm4me0vbikp7key7q4nz,Online Shopping,norma64
13,payment,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,198.22.68.200,JSESSIONID=yje8ak9t55ml5koam4c0arcy9j6t8zi,Online Shopping,jennifer63
12,payment,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,203.16.169.66,JSESSIONID=vanbd7e0qepn98sfbatr5ou5cuyjlaf,Online Shopping,sue62
9,payment,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,192.0.123.21,JSESSIONID=v0olqqxr1yznbzxyjf2r202qj15emci,Online Shopping,alexander61
4,payment,1,order,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,POST,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,Online Shopping,brandon95
5,payment,1,order,8258bc12-0208-3234-826a-3781b2d074b7,POST,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,Online Shopping,marcia94
12,payment,1,order,bf70d228-0c60-3076-948f-cb0b64db6684,POST,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,Online Shopping,margaret93
8,payment,1,order,10281522-e2cf-3ce2-8b55-0736f5f04f04,POST,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,Online Shopping,maria92
9,payment,1,order,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,POST,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,Online Shopping,cynthia91
13,payment,1,order,d9246684-1f20-3f03-98ac-47614f9a3b8f,POST,198.48.138.60,JSESSIONID=8xuzxic1k7oo57q5ynvc7pa5jx6ofy6,Online Shopping,erica75
6,payment,1,order,607d36a4-00c5-3038-ab27-de267cf8b412,POST,169.229.12.175,JSESSIONID=9kc2x1n5uhwhuph98c293x18ui2likp,Online Shopping,jennifer74
10,payment,1,order,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,POST,192.82.214.92,JSESSIONID=99k1hzyd18e4qav53fjz2fp66xsogoi,Online Shopping,debra73
13,payment,1,order,512c97a2-85cb-30f4-b1a9-c1f9558108d4,POST,199.168.202.85,JSESSIONID=7659p94ny8yza99nxeeur6a7a2k1gpz,Online Shopping,amy72
8,payment,1,order,03ca95ef-1532-3760-b6bf-aecc229587ce,POST,192.0.14.183,JSESSIONID=afadi1yjp3j0z2ygt8ueh0ok7jo3wws,Online Shopping,antonio71
5,payment,1,order,e41bc510-7156-3122-8348-f53965462b29,POST,192.173.5.99,JSESSIONID=8bscyy48ir8ff34av7ubwj416t0g0qa,Online Shopping,gary70
11,payment,1,order,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,POST,125.207.195.34,JSESSIONID=vhxpvczmclgc9lb1acja2by3ur9vvut,Online Shopping,michael69
4,payment,1,order,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,POST,198.51.96.59,JSESSIONID=l3l5tkpicgtekw4i6ruoxkpy1cn0nuw,Online Shopping,glenn68
10,payment,1,order,656eb715-49c3-3f28-bd90-300fbda1ea4b,POST,203.0.208.171,JSESSIONID=nolju27durljwgx6f3so299bqj32bdm,Online Shopping,michael67
8,payment,1,order,19430254-d345-3606-8e35-d35c06c9c102,POST,203.0.121.135,JSESSIONID=a12mg17mphq5ch7xoqim9igh8dskbqh,Online Shopping,danielle66
4,payment,1,order,7e844867-9c7f-3cd8-9f91-26cf750fedd1,POST,192.55.91.11,JSESSIONID=7iv5za8xu8ycu3ohovl4jca0kdcsl6o,Online Shopping,devin65
2,payment,1,order,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,POST,192.52.194.44,JSESSIONID=9tznridyxokfm4me0vbikp7key7q4nz,Online Shopping,norma64
6,payment,1,order,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,POST,198.22.68.200,JSESSIONID=yje8ak9t55ml5koam4c0arcy9j6t8zi,Online Shopping,jennifer63
3,payment,1,order,d9399187-098e-39bf-8327-b645c4044a2a,POST,203.16.169.66,JSESSIONID=vanbd7e0qepn98sfbatr5ou5cuyjlaf,Online Shopping,sue62
7,payment,1,order,b4f35b2d-badc-3d04-a1d9-5a5718881690,POST,192.0.123.21,JSESSIONID=v0olqqxr1yznbzxyjf2r202qj15emci,Online Shopping,alexander61
9,news,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,192.175.49.84,JSESSIONID=4iynygwlolfgis131xdet5h0y7fgd8z,Online Shopping,jennifer15
10,news,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,203.0.116.251,JSESSIONID=zogx3gi0tukielqjqbcqblfwndmqrdp,Online Shopping,joseph14
8,news,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,112.134.73.7,JSESSIONID=bb7nd3y6ho70797f6a1jlmrlgvahngd,Online Shopping,joseph13
10,news,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,192.175.49.106,JSESSIONID=dyx8yo657rgterrabs2f30s7ip2skgp,Online Shopping,andrew12
11,news,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.88.80.36,JSESSIONID=jyj3qxzcgzjh44zvxf7zbvu1h1lxqe6,Online Shopping,andre11
14,places,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,192.175.49.84,JSESSIONID=4iynygwlolfgis131xdet5h0y7fgd8z,Online Shopping,jennifer15
15,places,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,203.0.116.251,JSESSIONID=zogx3gi0tukielqjqbcqblfwndmqrdp,Online Shopping,joseph14
13,places,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,112.134.73.7,JSESSIONID=bb7nd3y6ho70797f6a1jlmrlgvahngd,Online Shopping,joseph13
15,places,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,192.175.49.106,JSESSIONID=dyx8yo657rgterrabs2f30s7ip2skgp,Online Shopping,andrew12
14,places,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.88.80.36,JSESSIONID=jyj3qxzcgzjh44zvxf7zbvu1h1lxqe6,Online Shopping,andre11
8,payment,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,192.175.49.84,JSESSIONID=4iynygwlolfgis131xdet5h0y7fgd8z,Online Shopping,jennifer15
10,payment,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,203.0.116.251,JSESSIONID=zogx3gi0tukielqjqbcqblfwndmqrdp,Online Shopping,joseph14
10,payment,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,112.134.73.7,JSESSIONID=bb7nd3y6ho70797f6a1jlmrlgvahngd,Online Shopping,joseph13
7,payment,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,192.175.49.106,JSESSIONID=dyx8yo657rgterrabs2f30s7ip2skgp,Online Shopping,andrew12
9,payment,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.88.80.36,JSESSIONID=jyj3qxzcgzjh44zvxf7zbvu1h1lxqe6,Online Shopping,andre11
2,payment,1,order,acd683ee-281d-32de-8aa5-b659b0794ac5,POST,192.175.49.84,JSESSIONID=4iynygwlolfgis131xdet5h0y7fgd8z,Online Shopping,jennifer15
4,payment,1,order,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,POST,203.0.116.251,JSESSIONID=zogx3gi0tukielqjqbcqblfwndmqrdp,Online Shopping,joseph14
4,payment,1,order,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,POST,112.134.73.7,JSESSIONID=bb7nd3y6ho70797f6a1jlmrlgvahngd,Online Shopping,joseph13
5,payment,1,order,8c7d5d80-d19a-35b3-af89-87949e294ad9,POST,192.175.49.106,JSESSIONID=dyx8yo657rgterrabs2f30s7ip2skgp,Online Shopping,andrew12
4,payment,1,order,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,POST,192.88.80.36,JSESSIONID=jyj3qxzcgzjh44zvxf7zbvu1h1lxqe6,Online Shopping,andre11
46,news,1,menu,268315c2-3898-342b-a034-bc6c367a76be,GET,203.0.112.79,JSESSIONID=t8abj9ht1c43i3jkxoheqxv04mnjlds,Online Shopping,michael10
48,news,1,menu,bdf6c6e3-3640-33e9-bff1-57d176f97fae,GET,203.0.65.201,JSESSIONID=zwrhq9zb4wh0an04rb564irghg0pnde,Online Shopping,andrew9
55,news,1,menu,ec36c654-6314-39a5-9d0c-2ad009f8d623,GET,192.91.13.131,JSESSIONID=ru6kk882vpk0npqjggldibf8el1yesf,Online Shopping,ruben8
46,news,1,menu,5119eac1-5315-3a66-9a48-c333919a79d0,GET,192.0.3.7,JSESSIONID=8j906doh1je14jvboomof87g30mzfqo,Online Shopping,laura7
47,news,1,menu,4859f05d-ab40-385c-822c-d534bc4c816b,GET,214.150.117.101,JSESSIONID=htc4ksobedukbyni4vrh2eydf5yeofv,Online Shopping,ricky6
47,news,1,menu,7ccad7c6-b57a-31af-943d-9865aa6cb4fb,GET,192.0.60.239,JSESSIONID=m59q5b6n63461zgdx1gi0a3u82cuuzt,Online Shopping,ronald5
53,news,1,menu,114dbf94-cb49-3192-b1b4-6a57c71e6d7d,GET,192.52.195.27,JSESSIONID=jejuni5cwem6tyyh89z2c3f9m56ndjm,Online Shopping,michael4
46,news,1,menu,6ea36896-3c4b-3682-81f1-2f0a85e8f7fb,GET,192.52.192.125,JSESSIONID=kdbu4qcm90w0u7adwm0g5x85zvrowzx,Online Shopping,anthony3
51,news,1,menu,48e90b92-e635-3a0f-8890-d0865c537fea,GET,192.31.218.214,JSESSIONID=mrlvw42e2ovrmhzs5pj3v49j3xel01m,Online Shopping,theresa2
48,news,1,menu,2c1bfb9f-2316-39b2-862a-91478ffae71d,GET,126.197.228.190,JSESSIONID=bugwbdqspz3670m2jhn7lm7g45q82zk,Online Shopping,douglas1
29,places,1,menu,268315c2-3898-342b-a034-bc6c367a76be,GET,203.0.112.79,JSESSIONID=t8abj9ht1c43i3jkxoheqxv04mnjlds,Online Shopping,michael10
32,places,1,menu,bdf6c6e3-3640-33e9-bff1-57d176f97fae,GET,203.0.65.201,JSESSIONID=zwrhq9zb4wh0an04rb564irghg0pnde,Online Shopping,andrew9
34,places,1,menu,ec36c654-6314-39a5-9d0c-2ad009f8d623,GET,192.91.13.131,JSESSIONID=ru6kk882vpk0npqjggldibf8el1yesf,Online Shopping,ruben8
31,places,1,menu,5119eac1-5315-3a66-9a48-c333919a79d0,GET,192.0.3.7,JSESSIONID=8j906doh1je14jvboomof87g30mzfqo,Online Shopping,laura7
34,places,1,menu,4859f05d-ab40-385c-822c-d534bc4c816b,GET,214.150.117.101,JSESSIONID=htc4ksobedukbyni4vrh2eydf5yeofv,Online Shopping,ricky6
32,places,1,menu,7ccad7c6-b57a-31af-943d-9865aa6cb4fb,GET,192.0.60.239,JSESSIONID=m59q5b6n63461zgdx1gi0a3u82cuuzt,Online Shopping,ronald5
33,places,1,menu,114dbf94-cb49-3192-b1b4-6a57c71e6d7d,GET,192.52.195.27,JSESSIONID=jejuni5cwem6tyyh89z2c3f9m56ndjm,Online Shopping,michael4
28,places,1,menu,6ea36896-3c4b-3682-81f1-2f0a85e8f7fb,GET,192.52.192.125,JSESSIONID=kdbu4qcm90w0u7adwm0g5x85zvrowzx,Online Shopping,anthony3
34,places,1,menu,48e90b92-e635-3a0f-8890-d0865c537fea,GET,192.31.218.214,JSESSIONID=mrlvw42e2ovrmhzs5pj3v49j3xel01m,Online Shopping,theresa2
29,places,1,menu,2c1bfb9f-2316-39b2-862a-91478ffae71d,GET,126.197.228.190,JSESSIONID=bugwbdqspz3670m2jhn7lm7g45q82zk,Online Shopping,douglas1
5,map,1,menu,7d39ad68-0b8a-3f8d-bb25-add931a09798,GET,192.1.247.74,JSESSIONID=4msiof8odnr4n1u9s2uwyu7gfmiw9i7,Taxi,manuel100
8,map,1,menu,88353ab9-3b93-37bb-8901-0a90d2551251,GET,192.23.86.206,JSESSIONID=eno35j9ur7r655qkbaj8wxner51rtzp,Taxi,willie99
12,map,1,menu,600ce923-bc68-3ab9-a96f-be1c6e509b18,GET,119.215.186.119,JSESSIONID=izburs7b0or4eau7ybsoxzhr5vjoa0f,Taxi,wayne98
6,map,1,menu,24c283c8-35c6-3312-82ef-e1f3ec971179,GET,203.137.117.247,JSESSIONID=j5spqxu2yu23e92c8j6dhn151y4nvfw,Taxi,nancy97
1,map,1,menu,6e6a2340-f4dc-3ebf-80bd-035651cbfbc5,GET,198.22.243.239,JSESSIONID=ajmp52igdiskuw4t1otfcgkg0sn7g9x,Taxi,christopher96
8,map,1,menu,721bae58-f167-3866-b4ae-f048e06de2a2,GET,192.88.22.241,JSESSIONID=uv1u4ze5h5ga84py06usasdlpo1ecsf,Taxi,brandon95
6,map,1,menu,fa1ab5ba-4603-3600-b0f8-c1eb6a0bb510,GET,117.201.119.51,JSESSIONID=ipt7x0zwiz9qnawlp3qfsdudj7d298u,Taxi,marcia94
1,map,1,menu,94a7aa14-a1bf-34f8-85ee-7762acce9934,GET,192.55.88.215,JSESSIONID=byxty0mvs4l97sbilkwn1hsy4e1l2nj,Taxi,margaret93
2,map,1,menu,e54f6935-d33f-30ab-83b2-ddf239a147b7,GET,198.52.237.241,JSESSIONID=cuadhv3nu3rc62t2vq1bz45qexzdgpp,Taxi,maria92
3,map,1,menu,5e43031b-da69-3ef1-8b45-56deda38b71d,GET,192.6.67.217,JSESSIONID=7aig3ptr071t6u5di3jda7xfcjonnxb,Taxi,cynthia91
8,map,1,menu,303498c5-fc04-3272-b39b-6d27ecb7ab9f,GET,198.29.131.120,JSESSIONID=llhxmjm0yvu4glf98b4749jue762cxe,Taxi,sarah90
1,map,1,menu,ffec7c5a-032a-3685-95f0-19f8c4288f70,GET,192.175.60.74,JSESSIONID=nkwai8u49dw0n6hnxfuevmo7a7dtntb,Taxi,kristen89
3,map,1,menu,10507f1f-00bf-3cca-a700-679d97582533,GET,198.36.97.89,JSESSIONID=kj91b5mhi3mqo2ot0bugqio0bsa473u,Taxi,john88
4,map,1,menu,eff3d85f-2da2-31aa-8200-112ee10ad2ee,GET,6.153.162.19,JSESSIONID=h8u2zxdo9h5wsum21gx9bdkylczadlw,Taxi,leslie87
9,map,1,menu,faf23a02-a140-3f58-8190-69171e077663,GET,192.21.147.148,JSESSIONID=p9lqviot7gf0fkn5i7q0zcs86hryewm,Taxi,marcus86
2,map,1,menu,d792cdf4-1aa4-3702-b6f5-0b8d472fbf30,GET,192.0.7.180,JSESSIONID=g5blr44qecq59grv04p44xuyjisxbi4,Taxi,christopher85
7,map,1,menu,cd9b02c5-e211-342b-9b68-2424b9596b7a,GET,198.51.102.135,JSESSIONID=2crqdlrr79ms8tlnifmyd2kdi91g7s2,Taxi,justin84
4,map,1,menu,5849f79a-8ebf-3e10-9f38-55e6a7d729da,GET,192.0.4.7,JSESSIONID=h9y0jltis03cncge1nh7d4to5x7q1ey,Taxi,thomas83
