no_of_requests,api_name,api_version,invoke_path,access_token,http_method,ip_address,user_cookie,app_name,username
8,payment,1,menu,8258bc12-0208-3234-826a-3781b2d074b7,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,Online Shopping,marcia94
4,payment,1,menu,bf70d228-0c60-3076-948f-cb0b64db6684,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,Online Shopping,margaret93
11,payment,1,menu,10281522-e2cf-3ce2-8b55-0736f5f04f04,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,Online Shopping,maria92
8,payment,1,menu,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,Online Shopping,cynthia91
12,payment,1,menu,d9246684-1f20-3f03-98ac-47614f9a3b8f,GET,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,Online Shopping,erica75
5,payment,1,menu,607d36a4-00c5-3038-ab27-de267cf8b412,GET,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,Online Shopping,jennifer74
2,payment,1,menu,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,GET,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,Online Shopping,debra73
15,payment,1,menu,512c97a2-85cb-30f4-b1a9-c1f9558108d4,GET,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,Online Shopping,amy72
5,payment,1,menu,03ca95ef-1532-3760-b6bf-aecc229587ce,GET,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,Online Shopping,antonio71
7,payment,1,menu,e41bc510-7156-3122-8348-f53965462b29,GET,192.0.19.152,JSESSIONID=6egpslbdhrtv4xnfazhlh6sx3blffdb,Online Shopping,gary70
12,payment,1,menu,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,GET,192.88.111.175,JSESSIONID=2w4ab7vz2b5eaidae30280ivleciu24,Online Shopping,michael69
11,payment,1,menu,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,GET,169.206.235.89,JSESSIONID=86x4rcq3ptq5sxaqo3b2wwjxxdijlvd,Online Shopping,glenn68
4,payment,1,menu,656eb715-49c3-3f28-bd90-300fbda1ea4b,GET,198.51.103.113,JSESSIONID=01xkij7kk392b17agemirodm1qvd3od,Online Shopping,michael67
8,payment,1,menu,19430254-d345-3606-8e35-d35c06c9c102,GET,198.22.176.227,JSESSIONID=in86ldrhtd9sad1oosewi5olxvesp40,Online Shopping,danielle66
8,payment,1,menu,7e844867-9c7f-3cd8-9f91-26cf750fedd1,GET,1.200.212.144,JSESSIONID=ieg5i3rz97pjewpxi4lea4t8p5fyq77,Online Shopping,devin65
12,payment,1,menu,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,GET,198.51.99.14,JSESSIONID=43p3y8zfpqwikow5zs8zan7xjo53mv6,Online Shopping,norma64
3,payment,1,menu,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,GET,192.0.5.186,JSESSIONID=ib3kyi1reawzixewlz6k61e16lsm9co,Online Shopping,jennifer63
5,payment,1,menu,d9399187-098e-39bf-8327-b645c4044a2a,GET,169.164.76.38,JSESSIONID=vfyz4ter59hclr9r8h28i3jc3bhzcil,Online Shopping,sue62
10,payment,1,menu,b4f35b2d-badc-3d04-a1d9-5a5718881690,GET,148.170.218.249,JSESSIONID=viqqdgfadh4ydhhd8cojt6el809dya0,Online Shopping,alexander61
12,payment,1,order,de0a3f0d-3f6c-3171-9401-89a16f6d7aaa,POST,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,Online Shopping,brandon95
13,payment,1,order,8258bc12-0208-3234-826a-3781b2d074b7,POST,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,Online Shopping,marcia94
7,payment,1,order,bf70d228-0c60-3076-948f-cb0b64db6684,POST,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,Online Shopping,margaret93
13,payment,1,order,10281522-e2cf-3ce2-8b55-0736f5f04f04,POST,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,Online Shopping,maria92
2,payment,1,order,a360fd66-a28b-3cac-9ce2-bbcc9eb36235,POST,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,Online Shopping,cynthia91
3,payment,1,order,d9246684-1f20-3f03-98ac-47614f9a3b8f,POST,203.0.78.255,JSESSIONID=99abfdrtrp3xu2xpu0g2wph58zjxq8a,Online Shopping,erica75
5,payment,1,order,607d36a4-00c5-3038-ab27-de267cf8b412,POST,192.52.197.44,JSESSIONID=wgh1iu7k6a61td6msrjr8ox7v9i2x1j,Online Shopping,jennifer74
5,payment,1,order,31bfe00c-a4a8-37a4-a028-567ced9fa0bb,POST,172.99.235.232,JSESSIONID=39s9gyzwlaexjbh262318ivsch8523n,Online Shopping,debra73
11,payment,1,order,512c97a2-85cb-30f4-b1a9-c1f9558108d4,POST,221.124.190.63,JSESSIONID=jfrqo1eyzr4rkrpnyj3pwiyyl8v9a9y,Online Shopping,amy72
6,payment,1,order,03ca95ef-1532-3760-b6bf-aecc229587ce,POST,169.236.80.222,JSESSIONID=w43ehjk6yvf8s3x286z9fp25uzurmpk,Online Shopping,antonio71
3,payment,1,order,e41bc510-7156-3122-8348-f53965462b29,POST,192.0.19.152,JSESSIONID=6egpslbdhrtv4xnfazhlh6sx3blffdb,Online Shopping,gary70
8,payment,1,order,c5da5b8b-9f7b-3320-bf34-48b30ccc04f3,POST,192.88.111.175,JSESSIONID=2w4ab7vz2b5eaidae30280ivleciu24,Online Shopping,michael69
6,payment,1,order,b8d46c10-7f94-3ee2-8eaf-43b1ff5699dc,POST,169.206.235.89,JSESSIONID=86x4rcq3ptq5sxaqo3b2wwjxxdijlvd,Online Shopping,glenn68
8,payment,1,order,656eb715-49c3-3f28-bd90-300fbda1ea4b,POST,198.51.103.113,JSESSIONID=01xkij7kk392b17agemirodm1qvd3od,Online Shopping,michael67
7,payment,1,order,19430254-d345-3606-8e35-d35c06c9c102,POST,198.22.176.227,JSESSIONID=in86ldrhtd9sad1oosewi5olxvesp40,Online Shopping,danielle66
4,payment,1,order,7e844867-9c7f-3cd8-9f91-26cf750fedd1,POST,1.200.212.144,JSESSIONID=ieg5i3rz97pjewpxi4lea4t8p5fyq77,Online Shopping,devin65
12,payment,1,order,bdce0ab8-5ac9-3cd8-bfb0-22038df21712,POST,198.51.99.14,JSESSIONID=43p3y8zfpqwikow5zs8zan7xjo53mv6,Online Shopping,norma64
13,payment,1,order,d7a61442-d365-3dfa-86cd-b24a8d3a9fd5,POST,192.0.5.186,JSESSIONID=ib3kyi1reawzixewlz6k61e16lsm9co,Online Shopping,jennifer63
3,payment,1,order,d9399187-098e-39bf-8327-b645c4044a2a,POST,169.164.76.38,JSESSIONID=vfyz4ter59hclr9r8h28i3jc3bhzcil,Online Shopping,sue62
4,payment,1,order,b4f35b2d-badc-3d04-a1d9-5a5718881690,POST,148.170.218.249,JSESSIONID=viqqdgfadh4ydhhd8cojt6el809dya0,Online Shopping,alexander61
9,news,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,198.48.78.171,JSESSIONID=oiatwamjy3mv0bgsd0je3kjy3rarblk,Online Shopping,jennifer15
8,news,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,192.31.208.241,JSESSIONID=lc73pibml7gv9ggkilpkgwn8r2qu4td,Online Shopping,joseph14
9,news,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,198.51.145.208,JSESSIONID=1rqssmnnpgxr0ay77yfk5fp2qr6v9d5,Online Shopping,joseph13
9,news,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,196.95.64.90,JSESSIONID=tfvb7utg7eednzen48m53xiv1xpzrb7,Online Shopping,andrew12
12,news,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.30.195.24,JSESSIONID=4m53g8fj2s7jlmysz3vg9uh6k86ua1b,Online Shopping,andre11
16,places,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,198.48.78.171,JSESSIONID=oiatwamjy3mv0bgsd0je3kjy3rarblk,Online Shopping,jennifer15
15,places,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,192.31.208.241,JSESSIONID=lc73pibml7gv9ggkilpkgwn8r2qu4td,Online Shopping,joseph14
13,places,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,198.51.145.208,JSESSIONID=1rqssmnnpgxr0ay77yfk5fp2qr6v9d5,Online Shopping,joseph13
15,places,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,196.95.64.90,JSESSIONID=tfvb7utg7eednzen48m53xiv1xpzrb7,Online Shopping,andrew12
13,places,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.30.195.24,JSESSIONID=4m53g8fj2s7jlmysz3vg9uh6k86ua1b,Online Shopping,andre11
9,payment,1,menu,acd683ee-281d-32de-8aa5-b659b0794ac5,GET,198.48.78.171,JSESSIONID=oiatwamjy3mv0bgsd0je3kjy3rarblk,Online Shopping,jennifer15
8,payment,1,menu,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,GET,192.31.208.241,JSESSIONID=lc73pibml7gv9ggkilpkgwn8r2qu4td,Online Shopping,joseph14
8,payment,1,menu,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,GET,198.51.145.208,JSESSIONID=1rqssmnnpgxr0ay77yfk5fp2qr6v9d5,Online Shopping,joseph13
9,payment,1,menu,8c7d5d80-d19a-35b3-af89-87949e294ad9,GET,196.95.64.90,JSESSIONID=tfvb7utg7eednzen48m53xiv1xpzrb7,Online Shopping,andrew12
6,payment,1,menu,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,GET,192.30.195.24,JSESSIONID=4m53g8fj2s7jlmysz3vg9uh6k86ua1b,Online Shopping,andre11
2,payment,1,order,acd683ee-281d-32de-8aa5-b659b0794ac5,POST,198.48.78.171,JSESSIONID=oiatwamjy3mv0bgsd0je3kjy3rarblk,Online Shopping,jennifer15
6,payment,1,order,294a0ad6-91cf-3ad6-b6f8-2f0ba5ffb8f9,POST,192.31.208.241,JSESSIONID=lc73pibml7gv9ggkilpkgwn8r2qu4td,Online Shopping,joseph14
5,payment,1,order,2bb1d7f1-10e3-3907-bb8e-103cb6bfff39,POST,198.51.145.208,JSESSIONID=1rqssmnnpgxr0ay77yfk5fp2qr6v9d5,Online Shopping,joseph13
6,payment,1,order,8c7d5d80-d19a-35b3-af89-87949e294ad9,POST,196.95.64.90,JSESSIONID=tfvb7utg7eednzen48m53xiv1xpzrb7,Online Shopping,andrew12
6,payment,1,order,3ad88b28-cc1a-3cc9-ae76-36dfe11fce48,POST,192.30.195.24,JSESSIONID=4m53g8fj2s7jlmysz3vg9uh6k86ua1b,Online Shopping,andre11
51,news,1,menu,268315c2-3898-342b-a034-bc6c367a76be,GET,192.0.10.171,JSESSIONID=gr1uqk1zn4crdlj5r0m02gtn0qpmpzc,Online Shopping,michael10
46,news,1,menu,bdf6c6e3-3640-33e9-bff1-57d176f97fae,GET,193.102.147.25,JSESSIONID=n1df2iuojir4kc528dhqbjsd5hsixav,Online Shopping,andrew9
54,news,1,menu,ec36c654-6314-39a5-9d0c-2ad009f8d623,GET,198.16.175.234,JSESSIONID=tb24iw4fr0ae9s466w62hteiqm22sca,Online Shopping,ruben8
47,news,1,menu,5119eac1-5315-3a66-9a48-c333919a79d0,GET,192.14.210.193,JSESSIONID=r6dfo9eeh694a65syfev28ey6j9u97f,Online Shopping,laura7
48,news,1,menu,4859f05d-ab40-385c-822c-d534bc4c816b,GET,192.53.80.115,JSESSIONID=b04nvmwnh3xjo511np5lz0svkiqfbnb,Online Shopping,ricky6
51,news,1,menu,7ccad7c6-b57a-31af-943d-9865aa6cb4fb,GET,169.253.23.97,JSESSIONID=fhyytzj1phy6p1pf1dk72da6k4vr4fx,Online Shopping,ronald5
52,news,1,menu,114dbf94-cb49-3192-b1b4-6a57c71e6d7d,GET,192.0.1.16,JSESSIONID=7jtx6n2txpznqnsv26ftjpvy09mz1ac,Online Shopping,michael4
48,news,1,menu,6ea36896-3c4b-3682-81f1-2f0a85e8f7fb,GET,169.132.41.197,JSESSIONID=u8obe7w3llfom3rnbsbxg3yt2ar07qh,Online Shopping,anthony3
53,news,1,menu,48e90b92-e635-3a0f-8890-d0865c537fea,GET,169.255.240.213,JSESSIONID=ms9s9hqp027r3satsiiyukez29d5ca5,Online Shopping,theresa2
51,news,1,menu,2c1bfb9f-2316-39b2-862a-91478ffae71d,GET,203.0.123.81,JSESSIONID=k4eae6jqc9fq5zwznsxyrju8qjq8b16,Online Shopping,douglas1
28,places,1,menu,268315c2-3898-342b-a034-bc6c367a76be,GET,192.0.10.171,JSESSIONID=gr1uqk1zn4crdlj5r0m02gtn0qpmpzc,Online Shopping,michael10
34,places,1,menu,bdf6c6e3-3640-33e9-bff1-57d176f97fae,GET,193.102.147.25,JSESSIONID=n1df2iuojir4kc528dhqbjsd5hsixav,Online Shopping,andrew9
33,places,1,menu,ec36c654-6314-39a5-9d0c-2ad009f8d623,GET,198.16.175.234,JSESSIONID=tb24iw4fr0ae9s466w62hteiqm22sca,Online Shopping,ruben8
30,places,1,menu,5119eac1-5315-3a66-9a48-c333919a79d0,GET,192.14.210.193,JSESSIONID=r6dfo9eeh694a65syfev28ey6j9u97f,Online Shopping,laura7
34,places,1,menu,4859f05d-ab40-385c-822c-d534bc4c816b,GET,192.53.80.115,JSESSIONID=b04nvmwnh3xjo511np5lz0svkiqfbnb,Online Shopping,ricky6
32,places,1,menu,7ccad7c6-b57a-31af-943d-9865aa6cb4fb,GET,169.253.23.97,JSESSIONID=fhyytzj1phy6p1pf1dk72da6k4vr4fx,Online Shopping,ronald5
35,places,1,menu,114dbf94-cb49-3192-b1b4-6a57c71e6d7d,GET,192.0.1.16,JSESSIONID=7jtx6n2txpznqnsv26ftjpvy09mz1ac,Online Shopping,michael4
32,places,1,menu,6ea36896-3c4b-3682-81f1-2f0a85e8f7fb,GET,169.132.41.197,JSESSIONID=u8obe7w3llfom3rnbsbxg3yt2ar07qh,Online Shopping,anthony3
29,places,1,menu,48e90b92-e635-3a0f-8890-d0865c537fea,GET,169.255.240.213,JSESSIONID=ms9s9hqp027r3satsiiyukez29d5ca5,Online Shopping,theresa2
30,places,1,menu,2c1bfb9f-2316-39b2-862a-91478ffae71d,GET,203.0.123.81,JSESSIONID=k4eae6jqc9fq5zwznsxyrju8qjq8b16,Online Shopping,douglas1
8,map,1,menu,7d39ad68-0b8a-3f8d-bb25-add931a09798,GET,203.0.101.159,JSESSIONID=orz5m94koc8mcbg9fhz850big832b6n,Taxi,manuel100
8,map,1,menu,88353ab9-3b93-37bb-8901-0a90d2551251,GET,169.157.70.54,JSESSIONID=2lkbo1d57hhn7kz4ltyno4vszib0key,Taxi,willie99
1,map,1,menu,600ce923-bc68-3ab9-a96f-be1c6e509b18,GET,198.241.32.135,JSESSIONID=75avxvbzh2u6vsrv3c96st2nmkit9w6,Taxi,wayne98
3,map,1,menu,24c283c8-35c6-3312-82ef-e1f3ec971179,GET,192.20.223.116,JSESSIONID=4s5ewdkziydclaaymtdpdxm3yqzdd1a,Taxi,nancy97
12,map,1,menu,6e6a2340-f4dc-3ebf-80bd-035651cbfbc5,GET,192.0.83.212,JSESSIONID=6t82dldjix95n8avj51aa8qdm2nk0k2,Taxi,christopher96
10,map,1,menu,721bae58-f167-3866-b4ae-f048e06de2a2,GET,192.89.70.38,JSESSIONID=cweyqmd08m12i8zugwma1xkv3624pm8,Taxi,brandon95
7,map,1,menu,fa1ab5ba-4603-3600-b0f8-c1eb6a0bb510,GET,198.33.216.162,JSESSIONID=mf4x3xlg6t07dazx64wtabjlcddj9wa,Taxi,marcia94
7,map,1,menu,94a7aa14-a1bf-34f8-85ee-7762acce9934,GET,7.20.82.245,JSESSIONID=1ny4l20r4981v7nfjtph6jo8fjn4s9t,Taxi,margaret93
6,map,1,menu,e54f6935-d33f-30ab-83b2-ddf239a147b7,GET,192.175.50.164,JSESSIONID=80lfvny6nreza73upqlmkelxyw00iop,Taxi,maria92
5,map,1,menu,5e43031b-da69-3ef1-8b45-56deda38b71d,GET,192.56.211.165,JSESSIONID=dh8pttvnc8wjx88xv4b2sunnaxyg7r8,Taxi,cynthia91
5,map,1,menu,303498c5-fc04-3272-b39b-6d27ecb7ab9f,GET,192.55.70.99,JSESSIONID=kmksx8atbb1j846his35qeu7x7ovkm2,Taxi,sarah90
12,map,1,menu,ffec7c5a-032a-3685-95f0-19f8c4288f70,GET,203.0.111.200,JSESSIONID=kxi2a0yryq3h4n8l677izsygv94lwk3,Taxi,kristen89
10,map,1,menu,10507f1f-00bf-3cca-a700-679d97582533,GET,198.51.119.122,JSESSIONID=uf3i6mw8r7xjhi3rf671cot50uppms9,Taxi,john88
7,map,1,menu,eff3d85f-2da2-31aa-8200-112ee10ad2ee,GET,198.56.205.170,JSESSIONID=91wxg4s5w0ojw8u3gam0i7p6gmo408j,Taxi,leslie87
10,map,1,menu,faf23a02-a140-3f58-8190-69171e077663,GET,198.48.64.191,JSESSIONID=soduh60j8b0q4dk4bh37z7ae5ab4y68,Taxi,marcus86
7,map,1,menu,d792cdf4-1aa4-3702-b6f5-0b8d472fbf30,GET,196.171.105.106,JSESSIONID=3mous3ly6kfz3vpi72yz0uxfm4eag2e,Taxi,christopher85
9,map,1,menu,cd9b02c5-e211-342b-9b68-2424b9596b7a,GET,192.31.201.175,JSESSIONID=58ryqntnqlggntg8vgy0pnrve7hnud5,Taxi,justin84
12,map,1,menu,5849f79a-8ebf-3e10-9f38-55e6a7d729da,GET,101.242.181.245,JSESSIONID=eitkuqkfyanvar1uwebbdxga5plmta6,Taxi,thomas83
