timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:11:17.259003,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.263127,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.264314,payment,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,payment/1/menu,GET,200
2019-10-31 21:11:17.276047,weather,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,weather/1/menu,GET,200
2019-10-31 21:11:17.273741,places,870d1540-7482-39ed-98dd-549c77eb4316,192.52.195.80,JSESSIONID=6zemmjvqxfnaot91eukk19yi4zqhggp,places/1/menu,GET,200
2019-10-31 21:11:17.277910,news,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,news/1/menu,GET,200
2019-10-31 21:11:17.281038,news,4a0d707e-8320-3f4a-9e81-38ba39375357,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:11:17.280795,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.281237,payment,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,payment/1/menu,GET,200
2019-10-31 21:11:17.280559,places,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,places/1/menu,GET,200
2019-10-31 21:11:17.278134,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.293569,places,d5596131-3848-3ab5-96b5-7c924ae3afb2,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,places/1/menu,GET,200
2019-10-31 21:11:17.294613,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:17.296762,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:17.302665,places,7d64cb5d-3b8b-330e-b953-eaf54fa726a6,192.175.14.62,JSESSIONID=h0w78575u5aov4oyfj9egxaumvanomk,places/1/menu,GET,200
2019-10-31 21:11:17.302786,places,0b8812a4-ee7f-34b1-a821-6c884a8d3727,203.47.159.148,JSESSIONID=2z44w5h9yxpionlxfaazv1vg69ks68h,places/1/menu,GET,200
2019-10-31 21:11:17.302887,payment,a37bab45-3d6f-3638-b98e-72a118bf2ffb,192.27.97.141,JSESSIONID=hfbsvf0zejpo02np009yz7d16oa8igc,payment/1/order,POST,415
2019-10-31 21:11:17.337943,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.340870,weather,01300760-9099-37e0-bcc4-5664cd372b90,198.226.190.138,JSESSIONID=qkiou3ojwstkc3i4175v288lpw27ogg,weather/1/menu,GET,200
2019-10-31 21:11:17.357665,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.374835,places,d5596131-3848-3ab5-96b5-7c924ae3afb2,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,places/1/menu,GET,200
2019-10-31 21:11:17.376489,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:17.392571,payment,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,payment/1/menu,GET,200
2019-10-31 21:11:17.401285,payment,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,payment/1/menu,GET,200
2019-10-31 21:11:17.429620,places,870d1540-7482-39ed-98dd-549c77eb4316,192.52.195.80,JSESSIONID=6zemmjvqxfnaot91eukk19yi4zqhggp,places/1/menu,GET,200
2019-10-31 21:11:17.436909,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:17.442973,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.443378,news,4a0d707e-8320-3f4a-9e81-38ba39375357,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:11:17.447646,weather,572f63b3-69a5-3048-8145-965a19ec22cc,198.48.104.28,JSESSIONID=46szx1jv23ficweywnsyjotiqeqjdpe,weather/1/menu,GET,200
2019-10-31 21:11:17.446983,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:17.449663,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:17.462287,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.466134,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.468276,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.464561,news,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,news/1/menu,GET,200
2019-10-31 21:11:17.475108,map,9777753f-5206-3cca-bdd4-9498d77f303e,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,map/1/menu,GET,200
2019-10-31 21:11:17.476554,places,870d1540-7482-39ed-98dd-549c77eb4316,192.52.195.80,JSESSIONID=6zemmjvqxfnaot91eukk19yi4zqhggp,places/1/menu,GET,200
2019-10-31 21:11:17.476403,payment,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,payment/1/menu,GET,200
2019-10-31 21:11:17.520679,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.530315,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:17.571484,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.572595,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.578854,news,4a0d707e-8320-3f4a-9e81-38ba39375357,192.3.4.184,JSESSIONID=flwwtuk0fvloy9qak5n9n9zmm822jop,news/1/menu,GET,200
2019-10-31 21:11:17.586619,payment,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,payment/1/menu,GET,200
2019-10-31 21:11:17.595446,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.593232,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:17.603568,places,870d1540-7482-39ed-98dd-549c77eb4316,192.52.195.80,JSESSIONID=6zemmjvqxfnaot91eukk19yi4zqhggp,places/1/menu,GET,200
2019-10-31 21:11:17.601166,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.606092,map,9777753f-5206-3cca-bdd4-9498d77f303e,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,map/1/menu,GET,200
2019-10-31 21:11:17.607753,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.611769,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:17.618406,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.636292,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.646517,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.648092,places,306271ad-ce82-32f1-86d0-da3ac2389471,192.31.222.216,JSESSIONID=14e960dk04syztawlrdldupz7h66shr,places/1/menu,GET,200
2019-10-31 21:11:17.663163,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.664124,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.664592,payment,607f1ce9-09de-3695-a8b8-f5f0f3a6e7bd,192.52.194.193,JSESSIONID=kx6413cqe7wjznizdtj6qsfz5jp2mee,payment/1/menu,GET,200
2019-10-31 21:11:17.673057,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:17.688299,news,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,news/1/menu,GET,200
2019-10-31 21:11:17.707907,places,8a0fb3cc-4923-3a60-aeb5-3496964f584c,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:11:17.714248,map,9777753f-5206-3cca-bdd4-9498d77f303e,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,map/1/menu,GET,200
2019-10-31 21:11:17.718552,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:17.729186,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.732398,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.734122,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.736770,news,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,news/1/menu,GET,200
2019-10-31 21:11:17.750417,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:17.763866,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:17.768407,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.781308,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.791408,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:17.803356,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.808737,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.816960,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:17.826883,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.837968,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:17.838111,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:17.847780,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.863427,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.878748,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:17.894405,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:18.248497,places,fac3e52b-3326-3e4c-8936-0db2a624e977,192.0.5.159,JSESSIONID=nyagk8mjii1b4bh3ywb6t20efsenbeh,places/1/menu,GET,200
2019-10-31 21:11:18.674652,places,9ca27af2-a0e5-31d3-a74c-225e9d077295,192.175.73.226,JSESSIONID=rmoc7a55207rblfmr53sju2ped696n1,places/1/menu,GET,200
2019-10-31 21:11:18.697677,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:18.712472,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:18.734032,map,9777753f-5206-3cca-bdd4-9498d77f303e,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,map/1/menu,GET,200
2019-10-31 21:11:18.856006,map,503f6093-f2e8-3d31-9cc4-7123984e8088,192.83.54.176,JSESSIONID=k0z0odwp04vg37a3ymvyqm4j5talv66,map/1/menu,GET,200
2019-10-31 21:11:19.331129,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:19.343462,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:19.358039,news,7d598897-71ce-32a7-8af4-87fd7ba618de,198.51.42.207,JSESSIONID=kgw2ew5dyu6a3vihgnlt2lnngpyej6c,news/1/menu,GET,200
2019-10-31 21:11:19.475306,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:19.489232,news,4d7d8e8b-da20-3b64-9382-c287e619ceef,192.52.209.116,JSESSIONID=acf8jlxtl9mqj4v0nnvrcirdxrd43fp,news/1/menu,GET,200
2019-10-31 21:11:19.492240,weather,897b0bb7-389d-3235-ab79-fde3bda3b399,192.88.98.23,JSESSIONID=kp7qqsf5sqdbakkw8nmsqem2ezcfdlj,weather/1/menu,GET,200
2019-10-31 21:11:19.629697,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:19.734187,map,586cd65f-146d-3ae9-bb16-fd082410af4a,203.0.189.161,JSESSIONID=5vbbdh0fkutosx8bv30gmescwwyurph,map/1/menu,GET,200
2019-10-31 21:11:19.766011,news,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,news/1/menu,GET,200
2019-10-31 21:11:19.788041,news,5ea23e10-6ac9-3617-b199-8bb4f5386ac0,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,news/1/menu,GET,200
2019-10-31 21:11:19.788158,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:19.801868,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:19.815060,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:19.910988,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:19.924957,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:19.940125,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:19.957314,map,68462d0d-3689-31f1-9f3d-c776b7b3d7ae,192.52.228.117,JSESSIONID=nvibrcu9sjot066f6j67xtg0qeyog0l,map/1/menu,GET,200
2019-10-31 21:11:20.334348,places,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,places/1/menu,GET,200
2019-10-31 21:11:20.652206,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:20.665588,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:21.688026,places,f36599da-5268-3031-b6b6-ee9972bc1a3c,169.137.200.114,JSESSIONID=j7s5906f1m6qhf7h2da07r9lkldlfg2,places/1/menu,GET,200
2019-10-31 21:11:21.705656,places,7bef3aaa-bf02-3f23-8fcd-4acbbfd414a5,192.52.198.68,JSESSIONID=faek0pmgzqmbwswupu41tj80znvx7or,places/1/menu,GET,200
2019-10-31 21:11:21.831360,map,690e254d-2918-31d2-8991-766f92b79d6b,192.90.174.225,JSESSIONID=mwkvrw40uqmxkibw8pal8xz43n18tj2,map/1/menu,GET,200
2019-10-31 21:11:21.859488,places,85fe2f55-9239-322f-b12a-b20f8c8a12bf,198.126.5.224,JSESSIONID=ttrsrqkmkhoxceklaq31uxzlw4s3qmt,places/1/menu,GET,200
2019-10-31 21:11:22.190924,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:22.206622,map,12263f63-2624-3887-8e93-a78e940fe8b9,203.0.105.44,JSESSIONID=gx9vsfqr9kk76g24v2glrdg4j24ia58,map/1/menu,GET,200
2019-10-31 21:11:22.276526,weather,2a7f8ae0-4734-327c-8c49-a9d3285f2c38,198.51.102.242,JSESSIONID=o5l68cbcft2azz14fr5fb5yoa4kx2io,weather/1/menu,GET,200
2019-10-31 21:11:22.290310,weather,2a7f8ae0-4734-327c-8c49-a9d3285f2c38,198.51.102.242,JSESSIONID=o5l68cbcft2azz14fr5fb5yoa4kx2io,weather/1/menu,GET,200
2019-10-31 21:11:22.354116,places,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,places/1/menu,GET,200
2019-10-31 21:11:22.367639,places,1d036255-d8db-3710-a370-41fa0a29f4b8,100.38.108.5,JSESSIONID=yh53bu9rsc4mfev1n0s9b6ww0layj9v,places/1/menu,GET,200
2019-10-31 21:11:22.385574,map,c1519ea3-e682-3dfe-b95b-aa96a49a5c24,203.11.135.110,JSESSIONID=2u27zjmk6u339mgfncbwyrjkmews1ko,map/1/menu,GET,200
